Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2646.6831262043625
FDC03,OUT010,503.1539725332483
FDT47,OUT035,1519.5025359684682
FDW44,OUT027,4156.52558486451
FDT24,OUT017,1213.04434446898
FDT12,OUT019,574.4052849952151
NCS38,OUT035,1914.5164184921946
FDO39,OUT035,3106.7797228806608
FDA13,OUT046,618.0237435515762
FDO48,OUT035,3714.006221977979
DRJ01,OUT017,2631.2545479748123
FDD53,OUT018,592.0064216635615
NCT05,OUT049,4037.4841946895654
FDQ51,OUT045,752.4591715312603
FDU60,OUT013,2774.1880572151435
FDC59,OUT046,991.5098160486265
FDP36,OUT035,796.011862426862
NCM19,OUT017,1749.4227196973695
FDL16,OUT035,652.6976268292949
FDE50,OUT018,2938.8505607049183
NCR18,OUT013,645.2699490309678
NCD30,OUT035,1522.914923028808
FDH31,OUT013,1629.5217339706148
FDD56,OUT019,441.62789965064695
FDC47,OUT049,3726.1519030431273
FDZ21,OUT045,1477.910250611385
FDM01,OUT049,1670.5579747697236
FDF24,OUT013,1320.9034738929954
FDW23,OUT017,616.7594351366033
FDY52,OUT018,936.2363551629496
DRH37,OUT027,4033.4624235657056
DRO47,OUT027,3162.3489373276916
FDR25,OUT049,4033.2487297589037
FDQ24,OUT027,6160.051173502421
DRJ51,OUT018,3392.273230812752
NCU06,OUT035,3781.545760241728
NCV18,OUT018,1339.4280244146
NCC06,OUT027,3321.1399106168205
FDZ01,OUT018,1648.9308672562659
FDT14,OUT017,2019.0733036366594
FDD11,OUT019,566.7634383039663
FDN09,OUT017,3967.543083835129
NCO18,OUT010,434.1915585205636
FDZ50,OUT045,3040.8776109905475
FDS44,OUT013,3903.652192305936
FDI36,OUT045,3016.941553654877
FDA26,OUT010,556.8508399726339
NCY53,OUT049,1825.7765933442736
FDF32,OUT049,3129.288985716921
FDF59,OUT010,282.6939431058509
FDB20,OUT046,1216.5758372601954
DRH11,OUT035,858.2871324490006
FDT03,OUT049,3099.8780416810037
NCH06,OUT035,3935.110438682663
FDR55,OUT049,3137.1373352248775
FDI10,OUT035,2919.2072469401596
FDZ12,OUT045,2114.7890959791503
FDM12,OUT049,3114.8233595160737
DRB25,OUT045,1678.068402618805
NCS41,OUT013,3078.396505498644
NCT53,OUT049,2639.1194931167793
NCD55,OUT013,607.8865937007266
FDY08,OUT049,2121.274798308659
NCP55,OUT049,859.8417791935198
FDA33,OUT013,2563.5090934177315
FDQ33,OUT013,2606.6997781941227
FDE45,OUT027,4949.4888574818515
FDT26,OUT013,2023.319394042247
NCV53,OUT049,3927.188155259764
FDK60,OUT027,2614.5170840039477
NCJ29,OUT046,1334.8867973836918
FDI15,OUT045,4029.764730436021
FDX21,OUT013,1717.6156092104052
FDV49,OUT019,566.7634383039663
DRO59,OUT046,1308.1395860228947
FDZ14,OUT045,2022.3403459709405
FDP32,OUT027,3324.276717174663
FDC33,OUT017,3103.9478796923413
FDT14,OUT010,275.3720438289988
NCN54,OUT027,2133.920244731253
FDR57,OUT027,3905.410664621919
DRK12,OUT046,603.7024524208965
FDX52,OUT049,3133.5475784412174
FDX08,OUT010,433.44020926482784
FDP10,OUT010,224.29626388784925
NCP50,OUT045,1284.8297721906229
NCL06,OUT013,4126.429972041213
FDP25,OUT013,3645.7113017382426
FDE53,OUT013,1670.5579747697236
FDL27,OUT017,1085.6686623331493
FDC35,OUT049,3573.5501735202984
DRJ47,OUT010,427.5449001264492
FDD16,OUT018,1193.2037604218901
NCN42,OUT049,2624.84809419059
FDC38,OUT027,3337.9991744965187
NCO07,OUT045,3603.890967251245
FDQ20,OUT049,618.0237435515762
FDI32,OUT046,1919.9507768945705
FDN20,OUT010,417.1626500357582
DRJ51,OUT027,6151.180722911704
FDU08,OUT045,1522.914923028808
DRN37,OUT019,392.97108600490594
FDD05,OUT010,275.5792952948573
FDW15,OUT046,2626.6582592613454
FDI52,OUT046,2038.5193216783182
DRM11,OUT049,4082.14755943883
NCO06,OUT045,602.4381440059236
FDU38,OUT049,3140.902262133555
FDU59,OUT018,2563.125480681969
FDJ10,OUT046,2059.8742290282357
FDM13,OUT049,2053.997666420024
NCJ30,OUT019,399.1982253647168
FDM45,OUT018,1912.3882491020786
FDP36,OUT045,763.5464062731538
NCD30,OUT010,216.0612088834797
FDN48,OUT017,1466.8975589368338
FDY32,OUT049,2641.921805262917
FDU47,OUT046,2127.1513609168705
FDF17,OUT019,524.4543441350208
FDP34,OUT017,2659.2165228923177
FDA47,OUT049,2666.1993674083824
DRD27,OUT027,2550.6784857739312
FDW38,OUT045,852.4772906121043
FDZ15,OUT019,297.654416733475
FDZ03,OUT027,5161.927678852068
NCN19,OUT049,3126.6426293226896
FDG02,OUT035,3099.538048915902
FDS31,OUT035,3101.2275838449646
FDW43,OUT019,574.4052849952151
FDZ47,OUT010,219.64294104363512
FDO57,OUT017,2691.706265992017
NCL07,OUT013,607.8865937007266
NCV42,OUT013,1722.1758447585348
FDP40,OUT017,1826.3607145958606
FDP48,OUT019,479.31266634443875
FDH21,OUT017,2673.642855041835
NCP02,OUT049,913.8997837287567
FDK24,OUT049,752.4591715312603
FDC41,OUT045,1166.0092080316379
FDF08,OUT017,1366.8057345418306
FDO49,OUT017,792.4363363724318
FDS56,OUT027,6240.537196428113
FDX46,OUT018,926.569866598447
FDQ07,OUT013,3624.3234685275993
FDC32,OUT010,214.33411435162475
FDT21,OUT019,566.7634383039663
FDG58,OUT045,2634.2700649556164
FDW14,OUT049,1367.3544135263844
DRA12,OUT027,3354.56979630167
FDV27,OUT013,1377.018041283804
DRD25,OUT013,1810.1085677182796
DRF48,OUT027,5129.846033086862
FDX24,OUT017,1458.9335634136908
DRJ51,OUT046,3713.948148257802
FDE45,OUT045,2981.249116030858
FDE14,OUT046,1644.1965467240175
FDG53,OUT045,2055.2803368625855
FDT08,OUT046,2620.781355480602
DRC27,OUT027,6164.682080595635
FDG20,OUT035,2904.9456324822677
FDC21,OUT046,1684.276534428027
FDV31,OUT018,2792.0040739271517
FDB58,OUT045,2125.2329425805115
FDV23,OUT046,2038.5193216783182
FDA25,OUT019,249.9668011494523
FDC15,OUT046,2666.2583516648433
FDU47,OUT049,2056.848910414435
FDE23,OUT013,751.341649856884
FDS08,OUT013,2912.046749861298
FDW03,OUT027,2589.9427981036347
FDJ60,OUT018,2610.05280414204
FDM34,OUT017,2046.8979981059424
FDW33,OUT013,1670.5579747697236
FDZ40,OUT013,838.3265906393729
FDE33,OUT018,1287.0286913320417
NCC06,OUT010,282.1065319940337
FDU11,OUT046,1982.8613814197683
FDL44,OUT017,2735.848792538194
NCZ29,OUT017,2032.4041033706003
FDG28,OUT010,576.9254929734572
FDL12,OUT018,884.3978009638721
FDD52,OUT017,1685.7672009352834
FDO15,OUT013,1063.133557901535
NCN29,OUT027,1314.188153910588
FDW36,OUT013,1678.068402618805
FDB21,OUT046,3850.832186486535
FDZ28,OUT013,2036.4706264618499
FDY10,OUT035,1931.8755348413872
DRG39,OUT017,826.1007360027253
FDN28,OUT013,1670.5579747697236
FDV15,OUT035,1670.5579747697236
DRI13,OUT035,3654.289316631091
FDH20,OUT046,1512.5832727805403
FDY51,OUT013,3639.376349172393
FDE16,OUT013,3551.245608213215
FDX40,OUT018,583.7401970464846
FDC48,OUT018,1297.3282534222892
FDS14,OUT046,2595.599664535627
FDX56,OUT017,3685.1442929168597
FDI10,OUT046,2906.749629876061
FDI14,OUT013,2123.7792718905034
DRM48,OUT013,599.62036908365
NCH07,OUT027,3899.5194345591503
FDY26,OUT013,3586.4443796853657
FDD02,OUT027,3139.7531490085426
FDM12,OUT046,3073.4217359759523
DRF01,OUT010,346.08348714940934
FDV36,OUT046,2062.0662628409286
DRI59,OUT013,3678.2500858338944
FDV03,OUT018,2557.911524077105
FDO39,OUT017,3118.479584904305
NCB07,OUT018,2902.8973384757574
FDH38,OUT027,3113.882238632453
FDZ13,OUT035,763.5464062731538
NCZ30,OUT046,2047.7754568831326
NCA06,OUT035,602.4381440059236
FDB04,OUT049,1368.9197037253468
FDN50,OUT013,1453.8415680072865
NCG06,OUT049,4034.0141039945806
NCY17,OUT018,643.4923046316782
FDC23,OUT046,2972.679256760127
FDK33,OUT049,3619.4877111699943
FDR03,OUT049,3616.461278739456
FDZ07,OUT045,1045.8573130596192
FDO38,OUT013,1283.708443532829
FDS59,OUT046,1678.068402618805
DRM11,OUT019,569.4400833981499
FDX52,OUT027,5386.979952204537
DRJ35,OUT018,877.6559991199564
NCP53,OUT046,3894.278869368601
FDW15,OUT019,350.3067671511074
DRI47,OUT045,2575.0118216588603
DRZ11,OUT035,2024.2285157205222
FDS02,OUT013,3083.611919688108
DRD49,OUT018,3561.3375207842905
FDW38,OUT049,807.9496381632262
FDR21,OUT019,421.42288109338557
FDE40,OUT013,1014.8131604997594
FDI02,OUT045,1720.6507905049314
FDQ04,OUT045,616.7594351366033
FDY14,OUT017,4133.166376285172
NCT54,OUT046,1519.5540272818523
DRD25,OUT017,1747.4723935416457
DRE01,OUT045,3881.7087085818844
FDJ12,OUT010,548.4248834658433
NCZ05,OUT049,1670.5579747697236
DRB25,OUT019,275.2016002709754
NCC31,OUT045,2631.004281730829
FDM16,OUT045,1191.3864108807868
DRG11,OUT049,1670.5579747697236
FDV24,OUT027,3764.5363719382467
FDV43,OUT046,653.9619352442678
FDG05,OUT018,2546.551252051523
FDV23,OUT010,278.4975517459147
FDI58,OUT018,1432.166881931189
FDQ11,OUT017,4091.9016714839113
FDC05,OUT027,5473.340443099379
FDF40,OUT013,3964.0676953446036
FDU02,OUT018,3385.307272627802
FDT32,OUT013,3042.675948981414
NCF06,OUT017,4095.936113032673
FDT46,OUT013,772.8830273579214
FDR58,OUT010,211.61985913503645
FDY04,OUT046,2686.0338114624233
FDT58,OUT045,2788.7385229296465
FDE46,OUT049,2621.9124270389584
DRH11,OUT017,856.9126595250414
DRI51,OUT046,2887.7107515351145
FDC35,OUT017,3450.6667475892928
FDP45,OUT035,4075.0618874885536
FDC45,OUT017,2874.6966576150635
FDU01,OUT045,2994.0074182387575
FDJ53,OUT010,276.9111615474692
FDJ46,OUT017,2912.3515416565365
FDX07,OUT013,3050.0850720306125
NCI30,OUT049,3913.0136744474603
FDE47,OUT027,3299.555264463385
FDV48,OUT045,1297.8106139511342
FDN16,OUT019,249.9668011494523
FDM52,OUT013,2607.533743737867
FDA32,OUT027,5575.343336175672
FDH05,OUT017,3770.732033040202
FDW25,OUT010,196.48409688124767
FDQ09,OUT046,1924.6553082290397
NCM17,OUT010,92.47754035854936
DRM59,OUT046,2598.8005301906587
FDV47,OUT027,2260.9595325268765
DRE15,OUT035,1152.9112917068703
FDS25,OUT010,244.23013527608137
NCZ05,OUT018,1648.9308672562659
NCV05,OUT019,361.48565927288155
DRM37,OUT046,3092.145954901095
FDV58,OUT027,5415.764620814632
FDN22,OUT027,6257.1905119465555
NCO06,OUT049,603.7024524208965
FDT56,OUT019,173.64618782175742
FDM02,OUT013,1377.018041283804
FDA09,OUT046,3038.2927099242415
NCC06,OUT035,2056.509296430449
NCL54,OUT049,2935.62863407314
NCB55,OUT017,880.7061531505876
FDB12,OUT017,1670.5579747697236
NCA54,OUT049,3006.411452806498
NCS38,OUT049,1918.6142876750755
FDC02,OUT049,4059.6932502193267
FDK44,OUT019,420.7050202527197
FDE16,OUT035,3597.376375386162
NCS05,OUT035,2080.7154477747777
FDZ59,OUT045,2783.5088597233193
FDI20,OUT017,3650.1454390909366
FDQ14,OUT046,2590.6539097852697
FDF53,OUT017,3025.4540719446854
FDW25,OUT017,1370.82278558739
NCQ43,OUT010,245.43788244386442
FDX52,OUT013,3083.4367495630904
FDE28,OUT045,3715.4268746120056
FDN15,OUT017,2080.3958515770455
FDO28,OUT017,1976.9848188115566
FDQ33,OUT045,2641.157508394901
FDM22,OUT010,163.97709631742117
FDJ03,OUT017,757.7503830852266
FDI16,OUT045,851.491192681166
FDI09,OUT027,6166.360386904886
FDX55,OUT013,3602.1896281793843
FDS23,OUT027,3321.629945463291
DRC12,OUT045,3000.8309680344387
FDH41,OUT049,3609.29293764569
FDN01,OUT013,2896.478117663813
FDV55,OUT045,2576.5809481413175
NCJ19,OUT013,847.7695484260158
NCY29,OUT010,167.43461137184772
FDP03,OUT018,1912.3882491020786
FDZ52,OUT045,1718.174693821172
FDH31,OUT010,220.90147660776958
FDQ19,OUT018,3590.0001047039786
FDS15,OUT035,1670.5579747697236
FDN32,OUT017,3075.7018647790046
FDH32,OUT049,1541.339449908549
FDF33,OUT017,1688.2432976190426
FDJ22,OUT046,3054.974911103079
FDG56,OUT010,168.68454160341554
FDC05,OUT046,3092.145954901095
FDK09,OUT013,3677.612359108721
NCV29,OUT045,2919.2302718826545
NCC43,OUT019,571.1841292580184
NCA42,OUT049,2602.874798276349
FDC10,OUT046,1952.337225887473
FDC16,OUT013,1369.8571415759088
NCL17,OUT013,2094.9599544956595
FDA51,OUT035,1927.0739646912523
FDW01,OUT017,2638.1666647472302
NCF30,OUT045,2025.9184010410918
FDN49,OUT013,613.8162713268232
FDY20,OUT045,1395.5045278271627
FDC15,OUT045,2648.621180628869
FDY24,OUT046,825.9236258742827
NCG43,OUT017,1477.910250611385
FDA48,OUT013,3637.8441644098552
NCF55,OUT017,608.4932105195264
FDL38,OUT049,1392.1436320802075
NCQ29,OUT018,3776.2759651533543
FDC34,OUT017,2667.9178779394315
FDP36,OUT027,1379.4605647782425
FDN50,OUT010,214.5410132176409
FDO23,OUT049,1474.5493548644292
FDT56,OUT013,849.144021349975
FDT13,OUT027,5160.409468977341
FDZ03,OUT013,3083.4367495630904
FDQ03,OUT010,578.3311106680245
FDU44,OUT045,2686.4233713285766
FDD03,OUT049,3743.0396491961474
NCH30,OUT013,1749.2348104894572
FDS60,OUT010,433.1262057039788
FDG08,OUT046,2891.0311102793216
FDX38,OUT017,757.7503830852266
FDD22,OUT017,1914.074214286359
FDW51,OUT013,3578.188043770532
FDL09,OUT017,2836.1551791693364
FDZ60,OUT045,1675.592305935046
NCH07,OUT046,2660.3458560969793
NCQ41,OUT049,3118.63154700872
FDW04,OUT049,2037.9610697810797
FDI08,OUT027,6166.360386904886
FDR19,OUT019,348.26026114440515
FDV13,OUT046,1361.669930501148
FDB52,OUT017,4047.243921683571
FDZ48,OUT027,3162.3489373276916
NCO14,OUT049,752.4591715312603
FDZ50,OUT013,3093.5084941747946
FDN27,OUT019,296.3531272632079
FDQ60,OUT013,2020.4681500478362
FDR49,OUT017,752.4591715312603
DRJ35,OUT027,1707.3053486772565
DRI49,OUT017,1330.4452953428618
FDB47,OUT017,3697.89708923368
FDP37,OUT010,283.50242510097013
FDR26,OUT049,2911.986618026637
FDY31,OUT019,354.10260856940187
FDC11,OUT045,1393.729619533436
DRP47,OUT035,4070.5088139491972
NCY54,OUT018,2775.584918920077
FDR27,OUT046,2062.725473022647
FDQ21,OUT019,297.48281922145065
NCQ29,OUT035,4041.3909405980567
FDJ02,OUT046,2633.988174248725
FDE21,OUT018,1836.7603176079472
FDM39,OUT046,2922.7846168384044
FDZ01,OUT017,1658.9828969274126
NCB19,OUT018,1368.1631375059726
FDU03,OUT046,3055.7895489761977
FDP27,OUT049,3140.902262133555
DRF01,OUT045,2592.5932046296557
FDM03,OUT049,1678.068402618805
FDV01,OUT046,2641.296149471738
FDS16,OUT046,2630.483068452759
FDO45,OUT035,1395.5045278271627
NCX06,OUT035,3048.9939861413422
FDP13,OUT046,618.0237435515762
NCR38,OUT018,3712.863717759584
FDA01,OUT013,849.144021349975
FDT26,OUT017,1937.037328289349
FDD44,OUT027,6166.360386904886
FDB26,OUT013,837.3404927084346
FDP45,OUT019,569.7089487216327
NCP55,OUT046,865.6516210304161
FDT23,OUT017,1301.8242341276136
FDO51,OUT045,620.1740818293881
FDA44,OUT046,865.6516210304161
NCJ31,OUT018,3577.1001188646205
FDX37,OUT045,1567.5701932727468
NCD18,OUT049,3761.3415211573533
FDN40,OUT027,3785.6097421267345
FDL33,OUT017,3101.4958748607296
DRF48,OUT035,3110.435704215184
FDW08,OUT035,1670.5579747697236
FDX39,OUT018,3284.3114455434143
FDB38,OUT049,2713.6371245157056
FDY46,OUT018,2936.7122314912813
NCB06,OUT049,2660.0043317397817
FDA34,OUT035,2949.1685455518273
FDA35,OUT045,2014.5379274628744
FDQ07,OUT035,3680.4695418079027
FDU32,OUT045,2040.9701583558917
FDU26,OUT013,2028.2365228199062
FDU13,OUT010,350.12538873564256
FDO09,OUT035,4071.957949704326
FDW03,OUT019,249.95321592615284
FDB38,OUT013,2684.8647332822898
FDL26,OUT010,352.0242233976406
NCN43,OUT045,2038.2644359398232
FDH08,OUT045,3774.9312489284935
NCC31,OUT019,368.6009352520599
FDH14,OUT035,2067.642601800306
FDL40,OUT017,1541.985589005778
FDD20,OUT035,2056.183667288023
NCV53,OUT035,3962.893092547631
FDD16,OUT045,1137.5831927855656
FDP24,OUT035,2005.6048878211586
FDQ25,OUT045,2917.960925722671
FDM38,OUT035,822.0821353927361
NCT18,OUT010,429.8247219660037
FDM34,OUT049,2056.848910414435
DRH37,OUT010,410.75012130913126
NCE07,OUT013,2276.922062394005
FDG12,OUT013,1972.1610062964326
FDB59,OUT010,533.2419055954505
FDS10,OUT018,2863.0027036470715
FDN21,OUT010,398.6529853107092
FDM02,OUT045,1382.1100366902083
FDO44,OUT049,1804.6950295678712
NCN17,OUT017,1670.5579747697236
FDH16,OUT018,1432.166881931189
FDL44,OUT046,2704.1583897879573
FDY47,OUT017,2035.1098257866688
DRI39,OUT046,859.8417791935198
NCX54,OUT018,1648.9308672562659
FDE59,OUT046,609.7575189344993
FDO46,OUT045,3044.0266676768924
DRE13,OUT046,1382.3075083842248
FDW14,OUT013,1382.205872970684
FDF35,OUT046,1678.068402618805
FDO50,OUT019,237.2742987854456
DRF49,OUT017,1918.6142876750755
FDT60,OUT049,2032.6427590701066
FDP38,OUT045,757.7503830852266
FDA31,OUT027,4417.693125803211
FDY52,OUT010,167.48912142834786
FDD03,OUT027,6160.051173502421
FDN52,OUT018,1363.527516078604
FDU20,OUT010,273.15440128295336
FDD22,OUT035,1720.6507905049314
NCB55,OUT019,173.64618782175742
FDN27,OUT045,1960.9969552854734
FDD16,OUT013,1274.0001960704772
FDW48,OUT046,1284.4610967072963
DRN35,OUT045,602.4381440059236
FDX25,OUT049,3071.023069620291
DRD49,OUT049,3832.4362330530707
FDE21,OUT019,292.562167428033
FDN44,OUT035,2720.4899254991087
DRC01,OUT049,757.7503830852266
NCK30,OUT046,4014.7296014294766
FDU39,OUT013,849.144021349975
FDB49,OUT013,1545.2577455598919
FDS12,OUT045,2026.1570567405981
FDR57,OUT018,2546.3369634722917
FDX22,OUT027,5548.529516755431
FDC60,OUT013,1393.9708998617307
NCE42,OUT049,3733.060276430433
NCK42,OUT049,3616.850496529953
DRE01,OUT017,3919.272973702071
FDE57,OUT018,2016.130073588214
DRK59,OUT019,564.5776426640854
FDB10,OUT027,6160.051173502421
FDQ25,OUT046,2927.896066192785
FDY26,OUT017,3674.251812285192
FDG28,OUT049,3928.3980326691635
FDM14,OUT049,1688.2432976190426
NCH29,OUT049,1559.9236286637324
FDD48,OUT049,1942.284523052029
FDC17,OUT045,3631.32236549689
DRH49,OUT027,2244.135803637564
FDN44,OUT018,2616.861716027373
FDC29,OUT045,1929.2726263656139
DRK01,OUT019,242.69728346011664
FDD48,OUT017,1942.284523052029
FDB59,OUT013,3076.5636539316565
FDY45,OUT010,573.9799825557907
FDX60,OUT035,1298.8319579096785
FDT09,OUT010,280.6560052833127
DRB24,OUT018,2521.4902818063365
FDL13,OUT035,3797.2153719007747
FDN16,OUT035,1670.5579747697236
FDK57,OUT013,2023.319394042247
FDO22,OUT027,2151.3961061618784
FDC57,OUT010,497.9946149456323
FDZ13,OUT027,1314.188153910588
FDW27,OUT013,2579.889785769713
FDX10,OUT049,609.7575189344993
FDY08,OUT018,1946.120414310502
FDA49,OUT017,1365.0308262481037
FDC32,OUT018,1453.8199242122614
FDO04,OUT035,851.491192681166
NCZ54,OUT013,2658.0762908894603
FDY40,OUT045,757.7503830852266
FDW36,OUT045,1678.068402618805
FDE11,OUT017,3060.9445286255977
DRE37,OUT045,3041.5917686161147
NCK19,OUT017,3086.353326138723
FDT19,OUT035,2906.638030631912
FDE56,OUT045,979.7043556442711
FDZ57,OUT010,280.1468193264614
FDB35,OUT035,1458.9335634136908
FDF09,OUT010,92.03182131481533
FDO34,OUT046,2846.616227719153
FDA55,OUT046,3718.5409556388586
NCM18,OUT035,987.948990226173
FDJ20,OUT019,299.4241694281851
DRQ35,OUT019,301.72125510988445
FDG02,OUT013,3085.8716486238673
NCU29,OUT018,2508.4941402948075
FDL27,OUT027,1719.3998448258455
NCA54,OUT035,2983.229556879097
FDJ32,OUT035,994.9595198763997
FDB21,OUT019,571.1841292580184
FDR46,OUT035,2658.775312717827
FDZ32,OUT046,1670.5579747697236
DRF36,OUT017,3088.0624276053213
NCU54,OUT017,3660.018513254877
NCI31,OUT017,602.4381440059236
DRA59,OUT035,3092.373503813872
NCC55,OUT045,608.4932105195264
FDE44,OUT018,743.480707641169
NCN26,OUT018,1831.532874026102
FDC11,OUT049,1376.9742326495261
FDV24,OUT035,2613.0323704769585
FDR40,OUT019,195.8061714247371
NCQ17,OUT049,2626.2259390079744
FDC46,OUT045,3029.349537519017
NCM18,OUT046,1070.6305150293838
FDK16,OUT046,1519.5540272818523
FDI28,OUT017,1301.2341404841382
FDS11,OUT018,3361.783547295018
DRD13,OUT046,1040.5985529528664
FDL36,OUT035,1387.2978683770884
FDI27,OUT013,753.564856490407
FDJ53,OUT019,299.383951928738
FDS44,OUT045,3923.5847255067597
FDE28,OUT046,3710.4034167848176
FDQ33,OUT018,2553.438695490807
FDB37,OUT017,3930.031712277876
FDQ31,OUT045,1374.2736767143122
NCQ05,OUT046,2597.1977167960736
FDE10,OUT013,2043.0766985949492
FDF38,OUT017,616.7594351366033
FDE50,OUT019,490.25463308781036
DRG37,OUT010,366.7093544908861
NCH06,OUT049,3961.7055426362617
FDY14,OUT045,4114.741126838948
FDO27,OUT017,1505.4070551802185
FDQ19,OUT049,3941.434525525601
FDZ26,OUT019,572.8586122760688
FDN51,OUT013,4119.244525982021
FDK20,OUT035,2056.183667288023
FDD40,OUT018,2930.602839321167
DRI25,OUT018,844.51898194168
FDH56,OUT017,1924.0486460774516
FDI36,OUT027,5416.150323576014
DRH11,OUT018,840.5003813316907
NCV18,OUT017,1341.8060605716196
DRI01,OUT049,2953.815719644952
DRE48,OUT049,3150.0193081304437
FDS51,OUT035,957.4002521782999
FDM38,OUT017,768.9381432767831
FDB60,OUT027,5410.022698574514
FDY58,OUT035,3792.4778049436886
FDY22,OUT045,2286.7199727166835
FDF11,OUT027,6257.1905119465555
FDZ51,OUT035,1522.914923028808
FDQ45,OUT017,3098.312410334948
FDF17,OUT035,3106.8459474315237
NCF31,OUT027,3817.2213939287876
FDA37,OUT013,2026.350745600742
FDO51,OUT046,631.3449071438353
FDF34,OUT013,3061.2214336626294
FDD57,OUT018,1491.853842128372
FDO37,OUT046,3757.651930566445
FDR49,OUT049,763.5464062731538
FDS39,OUT049,2135.550934892826
FDI48,OUT027,1417.8016448084525
DRM35,OUT049,3037.874386513265
FDV57,OUT035,3074.0358690387743
FDZ55,OUT013,2644.0570711782257
FDI28,OUT035,1292.6553079216048
FDS21,OUT045,1032.9854640116503
FDT34,OUT013,1678.068402618805
DRI25,OUT035,859.8417791935198
FDT47,OUT010,214.2808453312482
DRH39,OUT045,1164.234299737911
NCD54,OUT045,2629.857509217313
FDU16,OUT027,2400.8909737202475
NCW29,OUT045,2058.2286553130566
FDV25,OUT027,5629.67754142228
FDM56,OUT035,1685.7672009352834
FDZ04,OUT027,1733.6440047251372
FDG59,OUT019,92.03182131481533
FDI56,OUT045,1395.5045278271627
FDS33,OUT035,1385.6684041311805
FDC23,OUT049,2945.262544662869
FDT11,OUT049,3157.8790126341355
FDG17,OUT045,3947.494720957171
FDZ44,OUT045,1934.6690735828117
FDJ52,OUT013,2642.159091993849
DRI23,OUT046,2661.7224225604505
DRE15,OUT010,179.00880960464684
NCF07,OUT013,1658.9828969274126
NCR29,OUT049,856.9126595250414
FDE44,OUT019,96.91572174066948
FDT23,OUT035,1301.7580472176164
NCG06,OUT017,4094.291419705931
NCU41,OUT010,474.9135086601732
FDH46,OUT017,1670.5579747697236
FDV31,OUT013,2912.190171744733
NCT41,OUT027,3899.042500397898
FDE22,OUT027,4016.135103191987
FDC26,OUT045,1688.2432976190426
DRF51,OUT017,608.4932105195264
NCY53,OUT019,292.3832232749564
FDY21,OUT017,3067.102862323093
FDL27,OUT013,1013.2549778732055
FDZ34,OUT049,3150.4698895849365
NCF43,OUT010,344.50919869214397
FDC21,OUT035,1688.2432976190426
FDL26,OUT013,2615.355981109175
FDT25,OUT010,276.5731442249082
NCR30,OUT046,1151.6159417911185
DRL23,OUT019,252.25318874158415
NCR05,OUT049,3107.0873691180313
NCE19,OUT018,837.0474392025042
FDY07,OUT035,643.5828989646002
FDB10,OUT017,3905.3266763951706
FDP57,OUT013,1668.0818780859645
FDU48,OUT019,304.2979416013259
FDH48,OUT035,1363.3548434149086
FDO33,OUT035,1929.9252086856632
NCU29,OUT045,2594.512284570103
FDW35,OUT046,623.9534211776726
FDH05,OUT010,580.7384099518579
FDP26,OUT049,1670.5579747697236
DRG27,OUT035,620.1740818293881
FDQ33,OUT046,2624.5999542264935
FDH20,OUT010,216.0776298506017
FDV14,OUT046,1390.3687237864806
DRD01,OUT046,855.8231785835305
NCI17,OUT049,1519.5540272818523
FDF39,OUT010,576.9254929734572
FDX37,OUT046,1633.2912861845834
NCX17,OUT035,3826.8946360484288
FDN03,OUT013,4096.028355487726
NCS41,OUT010,451.22914710525146
FDH34,OUT045,3046.7808671128632
NCX53,OUT018,2018.7942331280397
FDY31,OUT046,2575.6144863118607
FDD20,OUT017,2056.189700232717
FDE51,OUT045,752.4591715312603
FDV27,OUT046,1368.9197037253468
FDF16,OUT035,2612.8921028123877
FDZ02,OUT049,1517.2473520084188
NCK05,OUT045,1037.710766514882
FDM12,OUT027,5168.92662430986
NCA05,OUT018,2549.620096744915
FDX33,OUT045,2657.7376088204405
FDM25,OUT049,2976.3350261211162
FDE41,OUT018,1364.6047700650004
FDW14,OUT045,1382.1100366902083
NCD30,OUT046,1512.5832727805403
FDB23,OUT010,579.380577664936
FDF45,OUT046,933.3585197918014
FDW20,OUT017,2056.189700232717
FDF47,OUT045,3643.2148508201144
NCR05,OUT019,537.3534476824585
DRB01,OUT046,3109.068266044814
FDE36,OUT013,2637.537380651797
FDU56,OUT049,3114.109201890506
FDB23,OUT049,3688.583788216141
FDN48,OUT049,1409.3532576663295
FDS43,OUT013,3083.4367495630904
NCN05,OUT013,3075.9928129440145
NCL53,OUT049,2951.061766811128
FDL56,OUT046,1365.0101289938373
FDH17,OUT018,1496.5179213562506
FDP37,OUT046,2041.6091174042099
FDG09,OUT019,493.41804021212965
FDA55,OUT045,3711.472910830267
FDX31,OUT049,3746.090600290657
FDJ41,OUT045,4099.477613262791
DRC24,OUT045,2651.5938877746808
FDQ21,OUT035,2056.183667288023
NCT54,OUT045,1466.8975589368338
FDH08,OUT049,3771.6905508599953
FDY38,OUT018,3412.781427716819
DRM11,OUT010,581.3288206047669
FDG32,OUT049,3627.0573889888333
NCH18,OUT046,3916.227548183669
FDI20,OUT035,3640.262563115456
FDA33,OUT018,2515.477605557677
FDN45,OUT013,3613.993881596997
FDT45,OUT010,167.13520897504867
FDR32,OUT035,3764.962705340584
FDA48,OUT017,3709.2232150349564
FDN23,OUT017,2596.8633294562187
NCR18,OUT035,630.0805987288624
FDD45,OUT046,1468.517934323891
