Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT019,1177.5476976999207
DRH15,OUT049,838.6992265382585
FDD04,OUT027,3737.7008059832706
FDQ01,OUT046,3908.871327712475
FDF28,OUT035,2196.1522487136926
FDD22,OUT010,-123.36204289634895
FDY19,OUT046,1893.5830685991828
FDN33,OUT035,1679.943425784603
FDV36,OUT035,2174.6265937681364
FDW01,OUT010,511.54434961981383
FDJ28,OUT049,3162.987093342119
FDB17,OUT035,2999.0242035698056
FDM40,OUT049,2319.274771821132
FDV46,OUT045,2183.272024455432
FDQ44,OUT049,2020.818867358268
NCD42,OUT046,671.2371447585911
DRH37,OUT046,2594.069966156202
FDR10,OUT018,2341.154099949076
NCD06,OUT027,2189.8001868619094
FDI53,OUT046,2591.783544275269
FDG16,OUT035,3560.5423135787687
DRB25,OUT046,1707.3014859101972
FDY09,OUT046,2794.7038081116266
FDX48,OUT045,2421.491226861843
FDC03,OUT010,1237.5351788233622
FDT47,OUT035,1756.7818346509907
FDW44,OUT027,4218.31993226295
FDT24,OUT017,1346.9616819961234
FDT12,OUT019,1773.9567605294787
NCS38,OUT035,1933.800857689711
FDO39,OUT035,3073.853965060078
FDA13,OUT046,655.6856436699521
FDO48,OUT035,3695.4001230381464
DRJ01,OUT017,2609.683015139484
FDD53,OUT018,408.71540266367765
NCT05,OUT049,4124.324443565405
FDQ51,OUT045,758.9310437964392
FDU60,OUT013,2629.3630705535356
FDC59,OUT046,1077.2463357659135
FDP36,OUT035,1053.5744418563577
NCM19,OUT017,1872.7360516591953
FDL16,OUT035,865.3335164865073
FDE50,OUT018,2660.7733875115214
NCR18,OUT013,765.2562993022054
NCD30,OUT035,1701.8075791715164
FDH31,OUT013,1705.6095766293895
FDD56,OUT019,876.860395210666
FDC47,OUT049,3712.7330664746546
FDZ21,OUT045,1513.924439315395
FDM01,OUT049,1790.1951857225142
FDF24,OUT013,1434.3487470506916
FDW23,OUT017,764.9716920959341
FDY52,OUT018,758.7431992712333
DRH37,OUT027,4038.444566460115
DRO47,OUT027,3241.2845183450013
FDR25,OUT049,4321.474908584307
FDQ24,OUT027,5409.4836467895275
DRJ51,OUT018,3346.863759337399
NCU06,OUT035,3748.41420316894
NCV18,OUT018,1018.5943547962909
NCC06,OUT027,3522.6963319366578
FDZ01,OUT018,1471.3308701289316
FDT14,OUT017,2061.274250210147
FDD11,OUT019,2099.791994853259
FDN09,OUT017,3964.4132914319393
NCO18,OUT010,897.7445825978925
FDZ50,OUT045,2887.64679789534
FDS44,OUT013,3832.9382453201515
FDI36,OUT045,3111.9896790730236
FDA26,OUT010,1580.1652067589769
NCY53,OUT049,1878.30921004023
FDF32,OUT049,3254.21484403926
FDF59,OUT010,102.00221251510482
FDB20,OUT046,1251.0250473365109
DRH11,OUT035,1075.1474172261728
FDT03,OUT049,3057.8918783573067
NCH06,OUT035,3986.4105730154947
FDR55,OUT049,3103.918449672346
FDI10,OUT035,2918.035148437904
FDZ12,OUT045,2177.623984002774
FDM12,OUT049,3119.291215380657
DRB25,OUT045,1643.1823469909193
NCS41,OUT013,2907.3998441915705
NCT53,OUT049,2670.7856407113113
NCD55,OUT013,694.1276079015379
FDY08,OUT049,2370.2136188864547
NCP55,OUT049,990.697601389307
FDA33,OUT013,2403.212247715036
FDQ33,OUT013,2393.5916421061
FDE45,OUT027,4309.416070952491
FDT26,OUT013,2011.2687064137008
NCV53,OUT049,3862.3809983581314
FDK60,OUT027,3062.7812427317
NCJ29,OUT046,1338.5601629453408
FDI15,OUT045,4136.931563734575
FDX21,OUT013,1806.822461574004
FDV49,OUT019,2273.745259768774
DRO59,OUT046,1211.0370469560285
FDZ14,OUT045,1948.5032291966118
FDP32,OUT027,3462.321004465787
FDC33,OUT017,3298.8197280932495
FDT14,OUT010,46.740049797523966
NCN54,OUT027,2714.8074841227353
FDR57,OUT027,3982.0570411795584
DRK12,OUT046,553.7671583189118
FDX52,OUT049,3240.679561484253
FDX08,OUT010,951.56531962659
FDP10,OUT010,-248.80684885237577
NCP50,OUT045,1197.8743426668375
NCL06,OUT013,4099.9336124162
FDP25,OUT013,3513.820050239122
FDE53,OUT013,1728.0204068384173
FDL27,OUT017,1215.4676596412999
FDC35,OUT049,3379.8266297126775
DRJ47,OUT010,794.68118788836
FDD16,OUT018,967.4257098400133
NCN42,OUT049,2395.031779554694
FDC38,OUT027,3557.9072991352004
NCO07,OUT045,3280.93690793245
FDQ20,OUT049,770.447658707478
FDI32,OUT046,1784.6626855640993
FDN20,OUT010,806.2084663233538
DRJ51,OUT027,5054.286723277588
FDU08,OUT045,1521.2763878371688
DRN37,OUT019,724.7659767549828
FDD05,OUT010,56.10145802031309
FDW15,OUT046,2418.035927764359
FDI52,OUT046,1976.8656610799062
DRM11,OUT049,4231.712869186844
NCO06,OUT045,443.45780966031793
FDU38,OUT049,3114.6759719443203
FDU59,OUT018,2290.3757083130236
FDJ10,OUT046,2245.8515990497267
FDM13,OUT049,2227.366197372176
NCJ30,OUT019,778.8736115039546
FDM45,OUT018,1717.5045960325094
FDP36,OUT045,807.7947064190816
NCD30,OUT010,-357.75415865786294
FDN48,OUT017,1620.770149466591
FDY32,OUT049,2647.5661887021615
FDU47,OUT046,2291.2745925125946
FDF17,OUT019,1250.37953148219
FDP34,OUT017,2581.6440098330113
FDA47,OUT049,2732.1221759128653
DRD27,OUT027,3038.2305254581297
FDW38,OUT045,858.8513077542764
FDZ15,OUT019,48.219016943533404
FDZ03,OUT027,4462.9139281812
NCN19,OUT049,3081.7741281410504
FDG02,OUT035,3181.2765571308696
FDS31,OUT035,3092.095821235017
FDW43,OUT019,1771.2250200235999
FDZ47,OUT010,-274.0069908498068
FDO57,OUT017,2647.9667777361633
NCL07,OUT013,679.6591046792325
NCV42,OUT013,1797.3850527448176
FDP40,OUT017,1972.3620204283334
FDP48,OUT019,1084.4401815680212
FDH21,OUT017,2668.504967040563
NCP02,OUT049,1067.1291257655953
FDK24,OUT049,888.8847851235944
FDC41,OUT045,1140.1794623589708
FDF08,OUT017,1547.0545642209627
FDO49,OUT017,1028.8974851852154
FDS56,OUT027,5618.404265388539
FDX46,OUT018,772.3488780533393
FDQ07,OUT013,3555.2399328553215
FDC32,OUT010,-448.51678641898513
FDT21,OUT019,2036.8873085882879
FDG58,OUT045,2443.738651070964
FDW14,OUT049,1548.7757079189798
DRA12,OUT027,3675.6186114670595
FDV27,OUT013,1522.241770069043
DRD25,OUT013,1819.227680368791
DRF48,OUT027,4393.670559042219
FDX24,OUT017,1625.9897887144843
DRJ51,OUT046,3608.748236865614
FDE45,OUT045,2797.9004639213786
FDE14,OUT046,1687.3331856064874
FDG53,OUT045,2145.954529192456
FDT08,OUT046,2379.362615095673
DRC27,OUT027,5334.237987095479
FDG20,OUT035,2976.671812669208
FDC21,OUT046,1794.5635512574158
FDV31,OUT018,2528.794466535612
FDB58,OUT045,2247.2578569451207
FDV23,OUT046,1985.5949791719163
FDA25,OUT019,-205.47304929545692
FDC15,OUT046,2488.6695623049304
FDU47,OUT049,2343.7448036966416
FDE23,OUT013,876.4065014885896
FDS08,OUT013,2849.69156404496
FDW03,OUT027,3188.446246999004
FDJ60,OUT018,2365.369584796606
FDM34,OUT017,2168.642491318455
FDW33,OUT013,1722.363672106636
FDZ40,OUT013,944.2453287275684
FDE33,OUT018,1082.0856147999846
NCC06,OUT010,114.8383057643963
FDU11,OUT046,1912.4420557483977
FDL44,OUT017,2710.6619738892696
NCZ29,OUT017,2108.3891611441627
FDG28,OUT010,2030.3808263316482
FDL12,OUT018,734.697786573172
FDD52,OUT017,1862.65791008915
FDO15,OUT013,1272.4548711088044
NCN29,OUT027,2262.9286580804855
FDW36,OUT013,1768.9844818049498
FDB21,OUT046,3769.3384265703903
FDZ28,OUT013,2033.8845519791103
FDY10,OUT035,1988.0773177581455
DRG39,OUT017,976.6200260073472
FDN28,OUT013,1746.490265175447
FDV15,OUT035,1804.7014831516087
DRI13,OUT035,3582.9901554039848
FDH20,OUT046,1608.1102360841955
FDY51,OUT013,3511.02146180333
FDE16,OUT013,3335.655313813826
FDX40,OUT018,349.81018585149866
FDC48,OUT018,1053.2055024864387
FDS14,OUT046,2492.0762446682675
FDX56,OUT017,3449.4069929365082
FDI10,OUT046,2764.370563930631
FDI14,OUT013,2295.275510783821
DRM48,OUT013,613.6183706767468
NCH07,OUT027,3939.469099830841
FDY26,OUT013,3418.206974627308
FDD02,OUT027,3363.9261505281706
FDM12,OUT046,3026.3252740455837
DRF01,OUT010,333.73201358462484
FDV36,OUT046,2034.9519776367529
DRI59,OUT013,3557.435488927319
FDV03,OUT018,2217.112914549487
FDO39,OUT017,3076.677580940229
NCB07,OUT018,2824.0393994402743
FDH38,OUT027,3328.893810538277
FDZ13,OUT035,992.951891860507
NCZ30,OUT046,1948.5121674812435
NCA06,OUT035,697.3634453326429
FDB04,OUT049,1552.8028253862633
FDN50,OUT013,1590.5789907191013
NCG06,OUT049,4130.929364017
NCY17,OUT018,421.49733223274643
FDC23,OUT046,2850.9316167307597
FDK33,OUT049,3471.5921663404365
FDR03,OUT049,3455.5380301766604
FDZ07,OUT045,1006.7192534936898
FDO38,OUT013,1305.3837819686394
FDS59,OUT046,1791.5318264280932
DRM11,OUT019,2183.065387639071
FDX52,OUT027,4583.876668465176
DRJ35,OUT018,696.0590072278363
NCP53,OUT046,3762.9215466169203
FDW15,OUT019,521.2817097292582
DRI47,OUT045,2220.0204872202403
DRZ11,OUT035,2131.891217654483
FDS02,OUT013,3164.306068106071
DRD49,OUT018,3439.7075770999822
FDW38,OUT049,998.7843374505462
FDR21,OUT019,923.5373926969614
FDE40,OUT013,1113.467979841771
FDI02,OUT045,1742.0226723560982
FDQ04,OUT045,629.3102523135504
FDY14,OUT017,4289.299194721938
NCT54,OUT046,1518.9750238900824
DRD25,OUT017,1884.3951255220063
DRE01,OUT045,3704.4326489778664
FDJ12,OUT010,1455.5391927881667
NCZ05,OUT049,1747.3183552773783
DRB25,OUT019,-172.7580484494137
NCC31,OUT045,2423.5373088029833
FDM16,OUT045,1222.3600466389971
DRG11,OUT049,1784.7003389895724
FDV24,OUT027,3809.6680393576917
FDV43,OUT046,745.6448836769229
FDG05,OUT018,2235.5704496411113
FDV23,OUT010,102.00674788847653
FDI58,OUT018,1260.4660011630256
FDQ11,OUT017,4223.821317667058
FDC05,OUT027,4614.7352351005575
FDF40,OUT013,3892.7186152953905
FDU02,OUT018,3316.6226892588807
FDT32,OUT013,3031.9179803636084
NCF06,OUT017,4211.391728678007
FDT46,OUT013,907.9891893038043
FDR58,OUT010,-420.2747911759169
FDY04,OUT046,2632.799388076409
FDT58,OUT045,2581.6516422818872
FDE46,OUT049,2533.046678938691
DRH11,OUT017,1017.1773863878975
DRI51,OUT046,2706.404120258383
FDC35,OUT017,3346.7285005475046
FDP45,OUT035,4184.195820144265
FDC45,OUT017,2810.3618400336272
FDU01,OUT045,2910.552595423912
FDJ53,OUT010,20.799060274168937
FDJ46,OUT017,2869.919044316935
FDX07,OUT013,3022.6606979418916
NCI30,OUT049,3984.009208270551
FDE47,OUT027,3443.7802976342605
FDV48,OUT045,1274.4817623700224
FDN16,OUT019,-202.58711164822796
FDM52,OUT013,2374.148625841454
FDA32,OUT027,4899.224532193464
FDH05,OUT017,3802.555295763504
FDW25,OUT010,-485.90579917548087
FDQ09,OUT046,1838.6874064649155
NCM17,OUT010,-1174.1411851020587
DRM59,OUT046,2462.2979363386567
FDV47,OUT027,2785.8522964379868
DRE15,OUT035,1353.5485284838392
FDS25,OUT010,-155.24718826467426
NCZ05,OUT018,1384.719591279857
NCV05,OUT019,552.9116207745747
DRM37,OUT046,3087.6043514060652
FDV58,OUT027,4512.570610971239
FDN22,OUT027,5503.354834133463
NCO06,OUT049,616.0398839396717
FDT56,OUT019,-900.9273491462372
FDM02,OUT013,1502.5679059189895
FDA09,OUT046,2886.4385021918583
NCC06,OUT035,2151.0609252238423
NCL54,OUT049,2862.1113652339395
NCB55,OUT017,1024.6332949263938
FDB12,OUT017,1831.7483881156118
NCA54,OUT049,2917.9333983740407
NCS38,OUT049,1924.3749827098554
FDC02,OUT049,4188.784160320041
FDK44,OUT019,826.0580859620345
FDE16,OUT035,3441.660818768172
NCS05,OUT035,2248.4089083472113
FDZ59,OUT045,2620.493187993872
FDI20,OUT017,3477.7816994402083
FDQ14,OUT046,2407.5906989562495
FDF53,OUT017,3016.0746817188174
FDW25,OUT017,1497.7213052883653
NCQ43,OUT010,-231.5894922845348
FDX52,OUT013,3133.0854608071186
FDE28,OUT045,3568.539418491359
FDN15,OUT017,2327.49472708778
FDO28,OUT017,1989.9700257155268
FDQ33,OUT045,2333.128212092119
FDM22,OUT010,-959.4221353102316
FDJ03,OUT017,960.8223877347118
FDI16,OUT045,845.8753214970031
FDI09,OUT027,5274.469202322676
FDX55,OUT013,3479.097925772022
FDS23,OUT027,3479.2455511882954
DRC12,OUT045,2959.73332045414
FDH41,OUT049,3536.1074756243806
FDN01,OUT013,2808.895694932359
FDV55,OUT045,2226.1260661385422
NCJ19,OUT013,918.0573108065782
NCY29,OUT010,-1053.7438628244608
FDP03,OUT018,1742.7792862969352
FDZ52,OUT045,1694.2026063986768
FDH31,OUT010,-206.63601719021347
FDQ19,OUT018,3600.8929602629955
FDS15,OUT035,1892.891647160316
FDN32,OUT017,3013.963123992548
FDH32,OUT049,1685.8121407037393
FDF33,OUT017,1882.650149398079
FDJ22,OUT046,3019.9610537977
FDG56,OUT010,-846.7237829326729
FDC05,OUT046,3140.2013413295535
FDK09,OUT013,3617.486728793563
NCV29,OUT045,2723.2963984504754
NCC43,OUT019,2008.6605772326648
NCA42,OUT049,2581.05934458553
FDC10,OUT046,1946.5894776719397
FDC16,OUT013,1512.1355052836518
NCL17,OUT013,2251.59182896245
FDA51,OUT035,1999.172193732702
FDW01,OUT017,2533.2295201879383
NCF30,OUT045,1929.0109994835998
FDN49,OUT013,764.3145840594431
FDY20,OUT045,1427.7021154970807
FDC15,OUT045,2387.1302662453336
FDY24,OUT046,917.032584030223
NCG43,OUT017,1618.7942992001747
FDA48,OUT013,3543.410349519934
NCF55,OUT017,723.093935223588
FDL38,OUT049,1611.8089603729616
NCQ29,OUT018,3767.5517256409007
FDC34,OUT017,2611.3295291523873
FDP36,OUT027,2380.3347619466003
FDN50,OUT010,-325.99590546990305
FDO23,OUT049,1597.5953734761633
FDT56,OUT013,1022.7186676558911
FDT13,OUT027,4454.765773949168
FDZ03,OUT013,3048.137270675364
FDQ03,OUT010,1839.500356531275
FDU44,OUT045,2445.4631077495465
FDD03,OUT049,3745.2404256833697
NCH30,OUT013,1804.4579036205923
FDS60,OUT010,948.593813030833
FDG08,OUT046,2743.3745724108867
FDX38,OUT017,953.2773925069541
FDD22,OUT017,1919.5880265999035
FDW51,OUT013,3418.3424153289193
FDL09,OUT017,2820.2957166561355
FDZ60,OUT045,1648.1934846155739
NCH07,OUT046,2497.5659962384148
NCQ41,OUT049,3204.8930939134852
FDW04,OUT049,2198.93063300219
FDI08,OUT027,5321.2063728294725
FDR19,OUT019,440.9440367753732
FDV13,OUT046,1346.7023384813651
FDB52,OUT017,4162.496022079427
FDZ48,OUT027,3241.632949797255
NCO14,OUT049,851.7740754594852
FDZ50,OUT013,3000.8903313566716
FDN27,OUT019,-41.58478380750813
FDQ60,OUT013,2020.9277275678169
FDR49,OUT017,862.6049928148084
DRJ35,OUT027,2466.3637495960793
DRI49,OUT017,1384.6867286429313
FDB47,OUT017,3430.1245044686443
FDP37,OUT010,36.42416155477497
FDR26,OUT049,2899.4249748236716
FDY31,OUT019,433.6701507160742
FDC11,OUT045,1354.4461366898358
DRP47,OUT035,4098.947269034372
NCY54,OUT018,2384.6667947528435
FDR27,OUT046,2153.9336009814456
FDQ21,OUT019,90.9070570381063
NCQ29,OUT035,4239.109660500502
FDJ02,OUT046,2408.385012215379
FDE21,OUT018,1571.3988999500418
FDM39,OUT046,2837.90457270151
FDZ01,OUT017,1810.2315331273653
NCB19,OUT018,1091.1386236680228
FDU03,OUT046,2919.0786269633795
FDP27,OUT049,3064.459345719495
DRF01,OUT045,2204.413356765116
FDM03,OUT049,1813.8760032558173
FDV01,OUT046,2516.417516026982
FDS16,OUT046,2374.3166644569205
FDO45,OUT035,1643.4799636968996
NCX06,OUT035,3000.9419256632755
FDP13,OUT046,691.1913194140496
NCR38,OUT018,3664.3423528841813
FDA01,OUT013,1032.1251428316834
FDT26,OUT017,2039.0838551493484
FDD44,OUT027,5568.022465071868
FDB26,OUT013,981.8005197564007
FDP45,OUT019,2114.7355507032285
NCP55,OUT046,925.6684674696428
FDT23,OUT017,1417.4373342283986
FDO51,OUT045,689.7413346604513
FDA44,OUT046,949.5573302622429
NCJ31,OUT018,3446.726717275048
FDX37,OUT045,1505.8624957966529
NCD18,OUT049,3713.941165342367
FDN40,OUT027,3898.6714474675005
FDL33,OUT017,3187.1233262829433
DRF48,OUT035,3125.3104632437517
FDW08,OUT035,1813.2587246666335
FDX39,OUT018,3144.3569538632073
FDB38,OUT049,2727.905222443187
FDY46,OUT018,2649.390247243834
NCB06,OUT049,2585.3404249848427
FDA34,OUT035,2907.185678484914
FDA35,OUT045,1911.7693285903079
FDQ07,OUT035,3648.7594204105835
FDU32,OUT045,1904.1900284904173
FDU26,OUT013,2023.8377049058804
FDU13,OUT010,359.6503534430865
FDO09,OUT035,4331.016647216677
FDW03,OUT019,-178.58468696830153
FDB38,OUT013,2639.9611291159654
FDL26,OUT010,542.5491702175862
NCN43,OUT045,1903.6553596206745
FDH08,OUT045,3603.969998187478
NCC31,OUT019,602.4653758350105
FDH14,OUT035,2422.421116240854
FDL40,OUT017,1758.0533307633282
FDD20,OUT035,2127.607406578167
NCV53,OUT035,3932.3231821558825
FDD16,OUT045,1137.118376222403
FDP24,OUT035,2060.81907579233
FDQ25,OUT045,2738.833847015827
FDM38,OUT035,1068.034239644015
NCT18,OUT010,907.5009913002882
FDM34,OUT049,2214.039740510006
DRH37,OUT010,720.8204679938394
NCE07,OUT013,2310.340259115508
FDG12,OUT013,2005.4752390856788
FDB59,OUT010,1248.856807413715
FDS10,OUT018,2585.526438930923
FDN21,OUT010,682.7280637644719
FDM02,OUT045,1302.930340856459
FDO44,OUT049,1896.794480949734
NCN17,OUT017,1729.9440295581437
FDH16,OUT018,1217.2810273980583
FDL44,OUT046,2566.578538622377
FDY47,OUT017,2207.622091158201
DRI39,OUT046,885.9302134274476
NCX54,OUT018,1385.2418482106102
FDE59,OUT046,623.8830546042208
FDO46,OUT045,2987.4907691084923
DRE13,OUT046,1425.2303434504784
FDW14,OUT013,1525.1599006778188
FDF35,OUT046,1707.0086273466309
FDO50,OUT019,-446.0167512959971
DRF49,OUT017,1933.8138103640167
FDT60,OUT049,2158.4226716253593
FDP38,OUT045,759.1700413199541
FDA31,OUT027,4179.391607659763
FDY52,OUT010,-853.4192254324856
FDD03,OUT027,5111.337267823352
FDN52,OUT018,1136.6279492818248
FDU20,OUT010,64.3937779229085
FDD22,OUT035,1905.9947620687908
NCB55,OUT019,-1015.0505302472513
FDN27,OUT045,1843.8545324915312
FDD16,OUT013,1284.595274517941
FDW48,OUT046,1301.252708849372
DRN35,OUT045,518.5433317066071
FDX25,OUT049,2954.0039004236714
DRD49,OUT049,3786.7862973408774
FDE21,OUT019,-45.17743484495787
FDN44,OUT035,2684.2183334206156
DRC01,OUT049,941.5140020532065
NCK30,OUT046,3956.123877255038
FDU39,OUT013,1008.5592784679445
FDB49,OUT013,1683.4579614168158
FDS12,OUT045,1916.082478116592
FDR57,OUT018,2284.2850107575537
FDX22,OUT027,4816.892551186629
FDC60,OUT013,1528.9062450080412
NCE42,OUT049,3757.9505444534366
NCK42,OUT049,3510.3451247391527
DRE01,OUT017,3892.106136528288
FDE57,OUT018,1990.1585509776587
DRK59,OUT019,1814.4819843807259
FDB10,OUT027,5171.615399294944
FDQ25,OUT046,2818.4637839001607
FDY26,OUT017,3484.9905966125807
FDG28,OUT049,3997.700143726101
FDM14,OUT049,1858.184297101891
NCH29,OUT049,1648.0396388464787
FDD48,OUT049,1955.9722794697186
FDC17,OUT045,3278.1976892567386
DRH49,OUT027,2791.1725465455893
FDN44,OUT018,2288.9755539516673
FDC29,OUT045,1823.6356794275089
DRK01,OUT019,-407.0815751501673
FDD48,OUT017,1920.9978180147864
FDB59,OUT013,3169.9653801820455
FDY45,OUT010,2091.895117614626
FDX60,OUT035,1410.6205361304396
FDT09,OUT010,256.92322147098207
DRB24,OUT018,2169.6958965087233
FDL13,OUT035,3856.279483826229
FDN16,OUT035,1844.8611810277794
FDK57,OUT013,1972.0558710765808
FDO22,OUT027,2816.5614034341843
FDC57,OUT010,1211.6331087732322
FDZ13,OUT027,2296.8042893733545
FDW27,OUT013,2522.0792625831727
FDX10,OUT049,791.0464532724559
FDY08,OUT018,1982.570020175419
FDA49,OUT017,1467.8464839981868
FDC32,OUT018,1238.2950802928872
FDO04,OUT035,1015.7368725300516
NCZ54,OUT013,2550.174510828559
FDY40,OUT045,796.4271448975101
FDW36,OUT045,1664.979520138837
FDE11,OUT017,3037.1384765386083
DRE37,OUT045,2904.009984989672
NCK19,OUT017,3132.2879552157256
FDT19,OUT035,2947.3637430445187
FDE56,OUT045,960.5246229229697
FDZ57,OUT010,171.7420404977031
FDB35,OUT035,1696.3833459967473
FDF09,OUT010,-1278.4112983597277
FDO34,OUT046,2692.02480371134
FDA55,OUT046,3608.382635497659
NCM18,OUT035,1115.239493610702
FDJ20,OUT019,93.69356600754958
DRQ35,OUT019,106.87069022643192
FDG02,OUT013,3116.353288323839
NCU29,OUT018,2020.1191282322943
FDL27,OUT027,2512.1676570515033
NCA54,OUT035,2966.1285138527055
FDJ32,OUT035,1179.498326049119
FDB21,OUT019,1874.530541767862
FDR46,OUT035,2448.614105033947
FDZ32,OUT046,1650.9406228560474
DRF36,OUT017,3102.642756451505
NCU54,OUT017,3389.756015397938
NCI31,OUT017,666.3672722377376
DRA59,OUT035,2970.661465995618
NCC55,OUT045,535.8710219228212
FDE44,OUT018,518.6291953224824
NCN26,OUT018,1563.1655040263768
FDC11,OUT049,1500.5914740551893
FDV24,OUT035,2551.074379937401
FDR40,OUT019,-628.9201579170752
NCQ17,OUT049,2567.6181426340727
FDC46,OUT045,2849.4290980191936
NCM18,OUT046,1005.1482525610713
FDK16,OUT046,1556.0591540312666
FDI28,OUT017,1430.5803607296812
FDS11,OUT018,3326.397148338432
DRD13,OUT046,1058.9182546107254
FDL36,OUT035,1579.3498274229207
FDI27,OUT013,877.8452934637185
FDJ53,OUT019,-27.022302156866147
FDS44,OUT045,3799.955487166344
FDE28,OUT046,3563.439171233878
FDQ33,OUT018,2132.1888060698743
FDB37,OUT017,3928.173768147875
FDQ31,OUT045,1381.5717687040692
NCQ05,OUT046,2378.8869417871606
FDE10,OUT013,2159.592995260439
FDF38,OUT017,839.0616971421919
FDE50,OUT019,1135.976142754897
DRG37,OUT010,554.8020959781788
NCH06,OUT049,3987.840673745655
FDY14,OUT045,4106.083728697433
FDO27,OUT017,1658.0714625210562
FDQ19,OUT049,3975.852071040155
FDZ26,OUT019,1854.1212124498752
FDN51,OUT013,4198.376657108478
FDK20,OUT035,2164.3558046677035
FDD40,OUT018,2838.270749320936
DRI25,OUT018,658.1932998200241
FDH56,OUT017,2009.8801431647803
FDI36,OUT027,4615.901220888221
DRH11,OUT018,647.0842194821591
NCV18,OUT017,1391.1718763609408
DRI01,OUT049,2836.0952672038593
DRE48,OUT049,3217.578099195081
FDS51,OUT035,1152.5817200320942
FDM38,OUT017,989.8217354173262
FDB60,OUT027,4526.24110603382
FDY58,OUT035,3773.002944484734
FDY22,OUT045,2234.6427409757703
FDF11,OUT027,5280.5763013802025
FDZ51,OUT035,1764.2566156064318
FDQ45,OUT017,3059.351931875934
FDF17,OUT035,3269.4767308468304
NCF31,OUT027,3849.8114032375215
FDA37,OUT013,2087.745488389716
FDO51,OUT046,802.4143151597773
FDF34,OUT013,3233.490080029732
FDD57,OUT018,1286.2908863744547
FDO37,OUT046,3642.0963055248667
FDR49,OUT049,911.2119702130301
FDS39,OUT049,2382.873151117938
FDI48,OUT027,2370.584395193576
DRM35,OUT049,2921.9455112729256
FDV57,OUT035,3070.66515885834
FDZ55,OUT013,2618.822475821252
FDI28,OUT035,1429.3102268291102
FDS21,OUT045,1029.3773287480806
FDT34,OUT013,1766.1320639470293
DRI25,OUT035,1042.553324440195
FDT47,OUT010,-308.60701294746843
DRH39,OUT045,1128.2544038700205
NCD54,OUT045,2219.914609269055
FDU16,OUT027,2875.71973796586
NCW29,OUT045,1988.4565103231498
FDV25,OUT027,4953.952268483725
FDM56,OUT035,1905.438461474439
FDZ04,OUT027,2526.6816537729983
FDG59,OUT019,-1254.3103222976883
FDI56,OUT045,1389.2830745467538
FDS33,OUT035,1609.6528501049581
FDC23,OUT049,2901.830835512667
FDT11,OUT049,3107.275289387978
FDG17,OUT045,3856.0161184923218
FDZ44,OUT045,1832.7655397169092
FDJ52,OUT013,2610.6502708878493
DRI23,OUT046,2495.654317655449
DRE15,OUT010,-646.6360199474386
NCF07,OUT013,1653.6471532755238
NCR29,OUT049,1009.8975005502007
FDE44,OUT019,-1152.54312883654
FDT23,OUT035,1487.7776936250002
NCG06,OUT017,4172.570115846256
NCU41,OUT010,1098.3338960804927
FDH46,OUT017,1817.553339610422
FDV31,OUT013,2842.9424422577245
NCT41,OUT027,3890.467763803514
FDE22,OUT027,4013.8167655324537
FDC26,OUT045,1677.313565734185
DRF51,OUT017,650.1761103091059
NCY53,OUT019,-109.54753469317478
FDY21,OUT017,3202.939881944551
FDL27,OUT013,1084.260385962744
FDZ34,OUT049,3177.0546879190097
NCF43,OUT010,366.49294856428867
FDC21,OUT035,1940.342817723173
FDL26,OUT013,2511.8170482662495
FDT25,OUT010,25.15103541080373
NCR30,OUT046,1211.9376373819682
DRL23,OUT019,-188.94694543664485
NCR05,OUT049,3209.703337628203
NCE19,OUT018,589.640546748899
FDY07,OUT035,910.0836302398056
FDB10,OUT017,3847.9637383235386
FDP57,OUT013,1725.1655510161388
FDU48,OUT019,203.1089658196467
FDH48,OUT035,1530.1355183436049
FDO33,OUT035,1991.8769639825969
NCU29,OUT045,2276.9517085269345
FDW35,OUT046,727.3887280386181
FDH05,OUT010,1779.9270348284238
FDP26,OUT049,1803.5685982244538
DRG27,OUT035,820.9207992656263
FDQ33,OUT046,2412.7462275780576
FDH20,OUT010,-271.0435628465483
FDV14,OUT046,1457.5187257807188
DRD01,OUT046,940.8617927932455
NCI17,OUT049,1650.5002008713902
FDF39,OUT010,2301.377512601455
FDX37,OUT046,1620.16582011144
NCX17,OUT035,3809.3236262948267
FDN03,OUT013,4054.670789163804
NCS41,OUT010,968.5094799209692
FDH34,OUT045,2868.896357979339
NCX53,OUT018,1954.057546915068
FDY31,OUT046,2370.4709051144628
FDD20,OUT017,2141.2830647787887
FDE51,OUT045,734.1276276846767
FDV27,OUT046,1465.2008460083498
FDF16,OUT035,2508.2436070739404
FDZ02,OUT049,1708.9969918377112
NCK05,OUT045,934.4067933053875
FDM12,OUT027,4510.5874612229545
NCA05,OUT018,2098.134256691471
FDX33,OUT045,2502.9406714935617
FDM25,OUT049,2962.8597241351827
FDE41,OUT018,1165.796278592383
FDW14,OUT045,1316.210223929142
NCD30,OUT046,1529.3912712302872
FDB23,OUT010,1727.5646392424453
FDF45,OUT046,1053.0465233923833
FDW20,OUT017,2112.571570281508
FDF47,OUT045,3440.5479976149204
NCR05,OUT019,1297.139100878293
DRB01,OUT046,2959.227164039262
FDE36,OUT013,2704.3547514322336
FDU56,OUT049,3025.933250919816
FDB23,OUT049,3712.7315179468997
FDN48,OUT049,1574.3379840443906
