Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,5041.821497446809
FDT24,OUT017,1068.506765834932
FDT12,OUT019,471.30684669117636
NCS38,OUT035,1892.0661445161297
FDO39,OUT035,3190.6434675824157
FDA13,OUT046,646.0888157894735
FDO48,OUT035,3805.9486041666705
DRJ01,OUT017,2633.839843902436
FDD53,OUT018,646.0888157894735
NCT05,OUT049,4125.1744745406795
FDQ51,OUT045,790.3307954098361
FDU60,OUT013,2633.839843902436
FDC59,OUT046,1068.506765834932
FDP36,OUT035,790.3307954098361
NCM19,OUT017,1673.9839872860655
FDL16,OUT035,790.3307954098361
FDE50,OUT018,3190.6434675824157
NCR18,OUT013,790.3307954098361
NCD30,OUT035,1559.9736407643313
FDH31,OUT013,1559.9736407643313
FDD56,OUT019,471.30684669117636
FDC47,OUT049,3549.850947508307
FDZ21,OUT045,1559.9736407643313
FDM01,OUT049,1673.9839872860655
FDF24,OUT013,1349.5129043321313
FDW23,OUT017,646.0888157894735
FDY52,OUT018,1068.506765834932
DRH37,OUT027,5041.821497446809
DRO47,OUT027,2846.400822516557
FDR25,OUT049,4125.1744745406795
FDQ24,OUT027,5041.821497446809
DRJ51,OUT018,3549.850947508307
NCU06,OUT035,3549.850947508307
NCV18,OUT018,1349.5129043321313
NCC06,OUT027,2846.400822516557
FDZ01,OUT018,1673.9839872860655
FDT14,OUT017,2006.4707423197492
FDD11,OUT019,471.30684669117636
FDN09,OUT017,3805.9486041666705
NCO18,OUT010,471.30684669117636
FDZ50,OUT045,3190.6434675824157
FDS44,OUT013,3549.850947508307
FDI36,OUT045,3011.5252991596653
FDA26,OUT010,471.30684669117636
NCY53,OUT049,1892.0661445161297
FDF32,OUT049,3011.5252991596653
FDF59,OUT010,207.13050352504663
FDB20,OUT046,1068.506765834932
DRH11,OUT035,1068.506765834932
FDT03,OUT049,3190.6434675824157
NCH06,OUT035,3549.850947508307
FDR55,OUT049,3190.6434675824157
FDI10,OUT035,2843.569789215688
FDZ12,OUT045,2006.4707423197492
FDM12,OUT049,3190.6434675824157
DRB25,OUT045,1673.9839872860655
NCS41,OUT013,3190.6434675824157
NCT53,OUT049,2633.839843902436
NCD55,OUT013,646.0888157894735
FDY08,OUT049,2006.4707423197492
NCP55,OUT049,1068.506765834932
FDA33,OUT013,2432.662580732175
FDQ33,OUT013,2432.662580732175
FDE45,OUT027,5041.821497446809
FDT26,OUT013,2117.451380327868
NCV53,OUT049,3805.9486041666705
FDK60,OUT027,2846.400822516557
NCJ29,OUT046,1349.5129043321313
FDI15,OUT045,4125.1744745406795
FDX21,OUT013,1673.9839872860655
FDV49,OUT019,471.30684669117636
DRO59,OUT046,1349.5129043321313
FDZ14,OUT045,2006.4707423197492
FDP32,OUT027,2846.400822516557
FDC33,OUT017,3011.5252991596653
FDT14,OUT010,207.13050352504663
NCN54,OUT027,2846.400822516557
FDR57,OUT027,5041.821497446809
DRK12,OUT046,646.0888157894735
FDX52,OUT049,3011.5252991596653
FDX08,OUT010,471.30684669117636
FDP10,OUT010,207.13050352504663
NCP50,OUT045,1349.5129043321313
NCL06,OUT013,4125.1744745406795
FDP25,OUT013,3805.9486041666705
FDE53,OUT013,1673.9839872860655
FDL27,OUT017,1068.506765834932
FDC35,OUT049,3549.850947508307
DRJ47,OUT010,471.30684669117636
FDD16,OUT018,1068.506765834932
NCN42,OUT049,2432.662580732175
FDC38,OUT027,2846.400822516557
NCO07,OUT045,3805.9486041666705
FDQ20,OUT049,646.0888157894735
FDI32,OUT046,1892.0661445161297
FDN20,OUT010,471.30684669117636
DRJ51,OUT027,5041.821497446809
FDU08,OUT045,1559.9736407643313
DRN37,OUT019,471.30684669117636
FDD05,OUT010,207.13050352504663
FDW15,OUT046,2432.662580732175
FDI52,OUT046,2117.451380327868
DRM11,OUT049,4125.1744745406795
NCO06,OUT045,646.0888157894735
FDU38,OUT049,3011.5252991596653
FDU59,OUT018,2633.839843902436
FDJ10,OUT046,2006.4707423197492
FDM13,OUT049,2006.4707423197492
NCJ30,OUT019,471.30684669117636
FDM45,OUT018,2006.4707423197492
FDP36,OUT045,790.3307954098361
NCD30,OUT010,207.13050352504663
FDN48,OUT017,1349.5129043321313
FDY32,OUT049,2633.839843902436
FDU47,OUT046,2006.4707423197492
FDF17,OUT019,471.30684669117636
FDP34,OUT017,2633.839843902436
FDA47,OUT049,2633.839843902436
DRD27,OUT027,2846.400822516557
FDW38,OUT045,1068.506765834932
FDZ15,OUT019,207.13050352504663
FDZ03,OUT027,5041.821497446809
NCN19,OUT049,3190.6434675824157
FDG02,OUT035,3190.6434675824157
FDS31,OUT035,3190.6434675824157
FDW43,OUT019,471.30684669117636
FDZ47,OUT010,207.13050352504663
FDO57,OUT017,2633.839843902436
NCL07,OUT013,646.0888157894735
NCV42,OUT013,1673.9839872860655
FDP40,OUT017,1892.0661445161297
FDP48,OUT019,471.30684669117636
FDH21,OUT017,2633.839843902436
NCP02,OUT049,1068.506765834932
FDK24,OUT049,790.3307954098361
FDC41,OUT045,1068.506765834932
FDF08,OUT017,1349.5129043321313
FDO49,OUT017,790.3307954098361
FDS56,OUT027,5041.821497446809
FDX46,OUT018,1068.506765834932
FDQ07,OUT013,3549.850947508307
FDC32,OUT010,207.13050352504663
FDT21,OUT019,471.30684669117636
FDG58,OUT045,2432.662580732175
FDW14,OUT049,1349.5129043321313
DRA12,OUT027,2846.400822516557
FDV27,OUT013,1349.5129043321313
DRD25,OUT013,1892.0661445161297
DRF48,OUT027,5041.821497446809
FDX24,OUT017,1349.5129043321313
DRJ51,OUT046,3549.850947508307
FDE45,OUT045,2843.569789215688
FDE14,OUT046,1559.9736407643313
FDG53,OUT045,2006.4707423197492
FDT08,OUT046,2432.662580732175
DRC27,OUT027,5041.821497446809
FDG20,OUT035,2843.569789215688
FDC21,OUT046,1673.9839872860655
FDV31,OUT018,2843.569789215688
FDB58,OUT045,2006.4707423197492
FDV23,OUT046,2006.4707423197492
FDA25,OUT019,207.13050352504663
FDC15,OUT046,2633.839843902436
FDU47,OUT049,2006.4707423197492
FDE23,OUT013,790.3307954098361
FDS08,OUT013,2843.569789215688
FDW03,OUT027,2846.400822516557
FDJ60,OUT018,2633.839843902436
FDM34,OUT017,2117.451380327868
FDW33,OUT013,1673.9839872860655
FDZ40,OUT013,1068.506765834932
FDE33,OUT018,1349.5129043321313
NCC06,OUT010,207.13050352504663
FDU11,OUT046,1892.0661445161297
FDL44,OUT017,2633.839843902436
NCZ29,OUT017,2117.451380327868
FDG28,OUT010,471.30684669117636
FDL12,OUT018,1068.506765834932
FDD52,OUT017,1673.9839872860655
FDO15,OUT013,1068.506765834932
NCN29,OUT027,790.3307954098361
FDW36,OUT013,1673.9839872860655
FDB21,OUT046,3549.850947508307
FDZ28,OUT013,2117.451380327868
FDY10,OUT035,1892.0661445161297
DRG39,OUT017,1068.506765834932
FDN28,OUT013,1673.9839872860655
FDV15,OUT035,1673.9839872860655
DRI13,OUT035,3805.9486041666705
FDH20,OUT046,1559.9736407643313
FDY51,OUT013,3549.850947508307
FDE16,OUT013,3805.9486041666705
FDX40,OUT018,646.0888157894735
FDC48,OUT018,1349.5129043321313
FDS14,OUT046,2432.662580732175
FDX56,OUT017,3549.850947508307
FDI10,OUT046,2843.569789215688
FDI14,OUT013,2117.451380327868
DRM48,OUT013,646.0888157894735
NCH07,OUT027,5041.821497446809
FDY26,OUT013,3805.9486041666705
FDD02,OUT027,2846.400822516557
FDM12,OUT046,3190.6434675824157
DRF01,OUT010,471.30684669117636
FDV36,OUT046,2117.451380327868
DRI59,OUT013,3805.9486041666705
FDV03,OUT018,2432.662580732175
FDO39,OUT017,3190.6434675824157
NCB07,OUT018,3011.5252991596653
FDH38,OUT027,2846.400822516557
FDZ13,OUT035,790.3307954098361
NCZ30,OUT046,2006.4707423197492
NCA06,OUT035,646.0888157894735
FDB04,OUT049,1349.5129043321313
FDN50,OUT013,1349.5129043321313
NCG06,OUT049,4125.1744745406795
NCY17,OUT018,790.3307954098361
FDC23,OUT046,2843.569789215688
FDK33,OUT049,3805.9486041666705
FDR03,OUT049,3805.9486041666705
FDZ07,OUT045,1068.506765834932
FDO38,OUT013,1349.5129043321313
FDS59,OUT046,1673.9839872860655
DRM11,OUT019,471.30684669117636
FDX52,OUT027,5041.821497446809
DRJ35,OUT018,1068.506765834932
NCP53,OUT046,3805.9486041666705
FDW15,OUT019,471.30684669117636
DRI47,OUT045,2432.662580732175
DRZ11,OUT035,2006.4707423197492
FDS02,OUT013,3011.5252991596653
DRD49,OUT018,3549.850947508307
FDW38,OUT049,1068.506765834932
FDR21,OUT019,471.30684669117636
FDE40,OUT013,1068.506765834932
FDI02,OUT045,1673.9839872860655
FDQ04,OUT045,646.0888157894735
FDY14,OUT017,4125.1744745406795
NCT54,OUT046,1559.9736407643313
DRD25,OUT017,1673.9839872860655
DRE01,OUT045,3549.850947508307
FDJ12,OUT010,471.30684669117636
NCZ05,OUT049,1673.9839872860655
DRB25,OUT019,207.13050352504663
NCC31,OUT045,2633.839843902436
FDM16,OUT045,1068.506765834932
DRG11,OUT049,1673.9839872860655
FDV24,OUT027,5041.821497446809
FDV43,OUT046,790.3307954098361
FDG05,OUT018,2432.662580732175
FDV23,OUT010,207.13050352504663
FDI58,OUT018,1349.5129043321313
FDQ11,OUT017,4125.1744745406795
FDC05,OUT027,5041.821497446809
FDF40,OUT013,3805.9486041666705
FDU02,OUT018,3549.850947508307
FDT32,OUT013,3190.6434675824157
NCF06,OUT017,4125.1744745406795
FDT46,OUT013,790.3307954098361
FDR58,OUT010,207.13050352504663
FDY04,OUT046,2633.839843902436
FDT58,OUT045,2633.839843902436
FDE46,OUT049,2432.662580732175
DRH11,OUT017,1068.506765834932
DRI51,OUT046,2843.569789215688
FDC35,OUT017,3549.850947508307
FDP45,OUT035,4125.1744745406795
FDC45,OUT017,2633.839843902436
FDU01,OUT045,3190.6434675824157
FDJ53,OUT010,207.13050352504663
FDJ46,OUT017,2843.569789215688
FDX07,OUT013,3190.6434675824157
NCI30,OUT049,3805.9486041666705
FDE47,OUT027,2846.400822516557
FDV48,OUT045,1349.5129043321313
FDN16,OUT019,207.13050352504663
FDM52,OUT013,2432.662580732175
FDA32,OUT027,5041.821497446809
FDH05,OUT017,3549.850947508307
FDW25,OUT010,207.13050352504663
FDQ09,OUT046,1892.0661445161297
NCM17,OUT010,207.13050352504663
DRM59,OUT046,2432.662580732175
FDV47,OUT027,2846.400822516557
DRE15,OUT035,1068.506765834932
FDS25,OUT010,207.13050352504663
NCZ05,OUT018,1673.9839872860655
NCV05,OUT019,471.30684669117636
DRM37,OUT046,3011.5252991596653
FDV58,OUT027,5041.821497446809
FDN22,OUT027,5041.821497446809
NCO06,OUT049,646.0888157894735
FDT56,OUT019,207.13050352504663
FDM02,OUT013,1349.5129043321313
FDA09,OUT046,3190.6434675824157
NCC06,OUT035,2117.451380327868
NCL54,OUT049,2843.569789215688
NCB55,OUT017,1068.506765834932
FDB12,OUT017,1673.9839872860655
NCA54,OUT049,2843.569789215688
NCS38,OUT049,1892.0661445161297
FDC02,OUT049,4125.1744745406795
FDK44,OUT019,471.30684669117636
FDE16,OUT035,3805.9486041666705
NCS05,OUT035,2006.4707423197492
FDZ59,OUT045,2633.839843902436
FDI20,OUT017,3805.9486041666705
FDQ14,OUT046,2432.662580732175
FDF53,OUT017,3190.6434675824157
FDW25,OUT017,1349.5129043321313
NCQ43,OUT010,207.13050352504663
FDX52,OUT013,3011.5252991596653
FDE28,OUT045,3549.850947508307
FDN15,OUT017,2117.451380327868
FDO28,OUT017,1892.0661445161297
FDQ33,OUT045,2432.662580732175
FDM22,OUT010,207.13050352504663
FDJ03,OUT017,790.3307954098361
FDI16,OUT045,1068.506765834932
FDI09,OUT027,5041.821497446809
FDX55,OUT013,3805.9486041666705
FDS23,OUT027,2846.400822516557
DRC12,OUT045,3011.5252991596653
FDH41,OUT049,3805.9486041666705
FDN01,OUT013,2843.569789215688
FDV55,OUT045,2432.662580732175
NCJ19,OUT013,1068.506765834932
NCY29,OUT010,207.13050352504663
FDP03,OUT018,2006.4707423197492
FDZ52,OUT045,1673.9839872860655
FDH31,OUT010,207.13050352504663
FDQ19,OUT018,3805.9486041666705
FDS15,OUT035,1673.9839872860655
FDN32,OUT017,3190.6434675824157
FDH32,OUT049,1559.9736407643313
FDF33,OUT017,1673.9839872860655
FDJ22,OUT046,3011.5252991596653
FDG56,OUT010,207.13050352504663
FDC05,OUT046,3011.5252991596653
FDK09,OUT013,3549.850947508307
NCV29,OUT045,2843.569789215688
NCC43,OUT019,471.30684669117636
NCA42,OUT049,2633.839843902436
FDC10,OUT046,1892.0661445161297
FDC16,OUT013,1349.5129043321313
NCL17,OUT013,2006.4707423197492
FDA51,OUT035,1892.0661445161297
FDW01,OUT017,2432.662580732175
NCF30,OUT045,2117.451380327868
FDN49,OUT013,646.0888157894735
FDY20,OUT045,1349.5129043321313
FDC15,OUT045,2432.662580732175
FDY24,OUT046,1068.506765834932
NCG43,OUT017,1559.9736407643313
FDA48,OUT013,3549.850947508307
NCF55,OUT017,646.0888157894735
FDL38,OUT049,1349.5129043321313
NCQ29,OUT018,4125.1744745406795
FDC34,OUT017,2633.839843902436
FDP36,OUT027,790.3307954098361
FDN50,OUT010,207.13050352504663
FDO23,OUT049,1559.9736407643313
FDT56,OUT013,1068.506765834932
FDT13,OUT027,5041.821497446809
FDZ03,OUT013,3190.6434675824157
FDQ03,OUT010,471.30684669117636
FDU44,OUT045,2633.839843902436
FDD03,OUT049,3549.850947508307
NCH30,OUT013,1673.9839872860655
FDS60,OUT010,471.30684669117636
FDG08,OUT046,2843.569789215688
FDX38,OUT017,790.3307954098361
FDD22,OUT017,1892.0661445161297
FDW51,OUT013,3549.850947508307
FDL09,OUT017,2633.839843902436
FDZ60,OUT045,1673.9839872860655
NCH07,OUT046,2633.839843902436
NCQ41,OUT049,3011.5252991596653
FDW04,OUT049,2006.4707423197492
FDI08,OUT027,5041.821497446809
FDR19,OUT019,471.30684669117636
FDV13,OUT046,1349.5129043321313
FDB52,OUT017,4125.1744745406795
FDZ48,OUT027,2846.400822516557
NCO14,OUT049,790.3307954098361
FDZ50,OUT013,3190.6434675824157
FDN27,OUT019,207.13050352504663
FDQ60,OUT013,2006.4707423197492
FDR49,OUT017,790.3307954098361
DRJ35,OUT027,1068.506765834932
DRI49,OUT017,1349.5129043321313
FDB47,OUT017,3549.850947508307
FDP37,OUT010,207.13050352504663
FDR26,OUT049,2843.569789215688
FDY31,OUT019,471.30684669117636
FDC11,OUT045,1349.5129043321313
DRP47,OUT035,4125.1744745406795
NCY54,OUT018,2843.569789215688
FDR27,OUT046,2117.451380327868
FDQ21,OUT019,207.13050352504663
NCQ29,OUT035,4125.1744745406795
FDJ02,OUT046,2432.662580732175
FDE21,OUT018,1892.0661445161297
FDM39,OUT046,2843.569789215688
FDZ01,OUT017,1559.9736407643313
NCB19,OUT018,1349.5129043321313
FDU03,OUT046,3190.6434675824157
FDP27,OUT049,3190.6434675824157
DRF01,OUT045,2432.662580732175
FDM03,OUT049,1673.9839872860655
FDV01,OUT046,2432.662580732175
FDS16,OUT046,2432.662580732175
FDO45,OUT035,1349.5129043321313
NCX06,OUT035,3190.6434675824157
FDP13,OUT046,646.0888157894735
NCR38,OUT018,4125.1744745406795
FDA01,OUT013,1068.506765834932
FDT26,OUT017,1892.0661445161297
FDD44,OUT027,5041.821497446809
FDB26,OUT013,1068.506765834932
FDP45,OUT019,471.30684669117636
NCP55,OUT046,1068.506765834932
FDT23,OUT017,1349.5129043321313
FDO51,OUT045,646.0888157894735
FDA44,OUT046,1068.506765834932
NCJ31,OUT018,3549.850947508307
FDX37,OUT045,1559.9736407643313
NCD18,OUT049,3805.9486041666705
FDN40,OUT027,5041.821497446809
FDL33,OUT017,3011.5252991596653
DRF48,OUT035,3190.6434675824157
FDW08,OUT035,1673.9839872860655
FDX39,OUT018,3805.9486041666705
FDB38,OUT049,2633.839843902436
FDY46,OUT018,3190.6434675824157
NCB06,OUT049,2633.839843902436
FDA34,OUT035,2843.569789215688
FDA35,OUT045,2117.451380327868
FDQ07,OUT035,3549.850947508307
FDU32,OUT045,2006.4707423197492
FDU26,OUT013,2117.451380327868
FDU13,OUT010,471.30684669117636
FDO09,OUT035,4125.1744745406795
FDW03,OUT019,207.13050352504663
FDB38,OUT013,2633.839843902436
FDL26,OUT010,471.30684669117636
NCN43,OUT045,2006.4707423197492
FDH08,OUT045,3805.9486041666705
NCC31,OUT019,471.30684669117636
FDH14,OUT035,2117.451380327868
FDL40,OUT017,1559.9736407643313
FDD20,OUT035,2117.451380327868
NCV53,OUT035,3805.9486041666705
FDD16,OUT045,1068.506765834932
FDP24,OUT035,2117.451380327868
FDQ25,OUT045,2843.569789215688
FDM38,OUT035,1068.506765834932
NCT18,OUT010,471.30684669117636
FDM34,OUT049,2117.451380327868
DRH37,OUT010,471.30684669117636
NCE07,OUT013,2006.4707423197492
FDG12,OUT013,1892.0661445161297
FDB59,OUT010,471.30684669117636
FDS10,OUT018,2843.569789215688
FDN21,OUT010,471.30684669117636
FDM02,OUT045,1349.5129043321313
FDO44,OUT049,1892.0661445161297
NCN17,OUT017,1673.9839872860655
FDH16,OUT018,1349.5129043321313
FDL44,OUT046,2633.839843902436
FDY47,OUT017,2006.4707423197492
DRI39,OUT046,1068.506765834932
NCX54,OUT018,1673.9839872860655
FDE59,OUT046,646.0888157894735
FDO46,OUT045,3190.6434675824157
DRE13,OUT046,1349.5129043321313
FDW14,OUT013,1349.5129043321313
FDF35,OUT046,1673.9839872860655
FDO50,OUT019,207.13050352504663
DRF49,OUT017,1892.0661445161297
FDT60,OUT049,2006.4707423197492
FDP38,OUT045,790.3307954098361
FDA31,OUT027,5041.821497446809
FDY52,OUT010,207.13050352504663
FDD03,OUT027,5041.821497446809
FDN52,OUT018,1349.5129043321313
FDU20,OUT010,207.13050352504663
FDD22,OUT035,1673.9839872860655
NCB55,OUT019,207.13050352504663
FDN27,OUT045,1892.0661445161297
FDD16,OUT013,1349.5129043321313
FDW48,OUT046,1349.5129043321313
DRN35,OUT045,646.0888157894735
FDX25,OUT049,3190.6434675824157
DRD49,OUT049,3549.850947508307
FDE21,OUT019,207.13050352504663
FDN44,OUT035,2633.839843902436
DRC01,OUT049,790.3307954098361
NCK30,OUT046,4125.1744745406795
FDU39,OUT013,1068.506765834932
FDB49,OUT013,1559.9736407643313
FDS12,OUT045,2006.4707423197492
FDR57,OUT018,2633.839843902436
FDX22,OUT027,5041.821497446809
FDC60,OUT013,1349.5129043321313
NCE42,OUT049,3805.9486041666705
NCK42,OUT049,3805.9486041666705
DRE01,OUT017,3549.850947508307
FDE57,OUT018,2006.4707423197492
DRK59,OUT019,471.30684669117636
FDB10,OUT027,5041.821497446809
FDQ25,OUT046,2843.569789215688
FDY26,OUT017,3805.9486041666705
FDG28,OUT049,3805.9486041666705
FDM14,OUT049,1673.9839872860655
NCH29,OUT049,1559.9736407643313
FDD48,OUT049,1892.0661445161297
FDC17,OUT045,3805.9486041666705
DRH49,OUT027,2846.400822516557
FDN44,OUT018,2633.839843902436
FDC29,OUT045,1892.0661445161297
DRK01,OUT019,207.13050352504663
FDD48,OUT017,1892.0661445161297
FDB59,OUT013,3011.5252991596653
FDY45,OUT010,471.30684669117636
FDX60,OUT035,1349.5129043321313
FDT09,OUT010,207.13050352504663
DRB24,OUT018,2432.662580732175
FDL13,OUT035,3805.9486041666705
FDN16,OUT035,1673.9839872860655
FDK57,OUT013,2006.4707423197492
FDO22,OUT027,2846.400822516557
FDC57,OUT010,471.30684669117636
FDZ13,OUT027,790.3307954098361
FDW27,OUT013,2432.662580732175
FDX10,OUT049,646.0888157894735
FDY08,OUT018,2006.4707423197492
FDA49,OUT017,1349.5129043321313
FDC32,OUT018,1559.9736407643313
FDO04,OUT035,1068.506765834932
NCZ54,OUT013,2633.839843902436
FDY40,OUT045,790.3307954098361
FDW36,OUT045,1673.9839872860655
FDE11,OUT017,3190.6434675824157
DRE37,OUT045,3190.6434675824157
NCK19,OUT017,3011.5252991596653
FDT19,OUT035,2843.569789215688
FDE56,OUT045,1068.506765834932
FDZ57,OUT010,207.13050352504663
FDB35,OUT035,1349.5129043321313
FDF09,OUT010,207.13050352504663
FDO34,OUT046,2633.839843902436
FDA55,OUT046,3805.9486041666705
NCM18,OUT035,1068.506765834932
FDJ20,OUT019,207.13050352504663
DRQ35,OUT019,207.13050352504663
FDG02,OUT013,3190.6434675824157
NCU29,OUT018,2432.662580732175
FDL27,OUT027,1068.506765834932
NCA54,OUT035,2843.569789215688
FDJ32,OUT035,1068.506765834932
FDB21,OUT019,471.30684669117636
FDR46,OUT035,2432.662580732175
FDZ32,OUT046,1673.9839872860655
DRF36,OUT017,3190.6434675824157
NCU54,OUT017,3549.850947508307
NCI31,OUT017,646.0888157894735
DRA59,OUT035,3190.6434675824157
NCC55,OUT045,646.0888157894735
FDE44,OUT018,790.3307954098361
NCN26,OUT018,1892.0661445161297
FDC11,OUT049,1349.5129043321313
FDV24,OUT035,2432.662580732175
FDR40,OUT019,207.13050352504663
NCQ17,OUT049,2633.839843902436
FDC46,OUT045,3190.6434675824157
NCM18,OUT046,1068.506765834932
FDK16,OUT046,1559.9736407643313
FDI28,OUT017,1349.5129043321313
FDS11,OUT018,3805.9486041666705
DRD13,OUT046,1068.506765834932
FDL36,OUT035,1349.5129043321313
FDI27,OUT013,790.3307954098361
FDJ53,OUT019,207.13050352504663
FDS44,OUT045,3805.9486041666705
FDE28,OUT046,3549.850947508307
FDQ33,OUT018,2432.662580732175
FDB37,OUT017,3805.9486041666705
FDQ31,OUT045,1349.5129043321313
NCQ05,OUT046,2432.662580732175
FDE10,OUT013,2006.4707423197492
FDF38,OUT017,646.0888157894735
FDE50,OUT019,471.30684669117636
DRG37,OUT010,471.30684669117636
NCH06,OUT049,4125.1744745406795
FDY14,OUT045,4125.1744745406795
FDO27,OUT017,1559.9736407643313
FDQ19,OUT049,3805.9486041666705
FDZ26,OUT019,471.30684669117636
FDN51,OUT013,4125.1744745406795
FDK20,OUT035,2006.4707423197492
FDD40,OUT018,3011.5252991596653
DRI25,OUT018,1068.506765834932
FDH56,OUT017,1892.0661445161297
FDI36,OUT027,5041.821497446809
DRH11,OUT018,1068.506765834932
NCV18,OUT017,1349.5129043321313
DRI01,OUT049,2843.569789215688
DRE48,OUT049,3011.5252991596653
FDS51,OUT035,1068.506765834932
FDM38,OUT017,790.3307954098361
FDB60,OUT027,5041.821497446809
FDY58,OUT035,3805.9486041666705
FDY22,OUT045,2117.451380327868
FDF11,OUT027,5041.821497446809
FDZ51,OUT035,1559.9736407643313
FDQ45,OUT017,3190.6434675824157
FDF17,OUT035,3011.5252991596653
NCF31,OUT027,5041.821497446809
FDA37,OUT013,2006.4707423197492
FDO51,OUT046,646.0888157894735
FDF34,OUT013,3011.5252991596653
FDD57,OUT018,1559.9736407643313
FDO37,OUT046,3805.9486041666705
FDR49,OUT049,790.3307954098361
FDS39,OUT049,2006.4707423197492
FDI48,OUT027,1068.506765834932
DRM35,OUT049,2843.569789215688
FDV57,OUT035,3190.6434675824157
FDZ55,OUT013,2633.839843902436
FDI28,OUT035,1349.5129043321313
FDS21,OUT045,1068.506765834932
FDT34,OUT013,1673.9839872860655
DRI25,OUT035,1068.506765834932
FDT47,OUT010,207.13050352504663
DRH39,OUT045,1068.506765834932
NCD54,OUT045,2432.662580732175
FDU16,OUT027,2846.400822516557
NCW29,OUT045,2117.451380327868
FDV25,OUT027,5041.821497446809
FDM56,OUT035,1673.9839872860655
FDZ04,OUT027,1068.506765834932
FDG59,OUT019,207.13050352504663
FDI56,OUT045,1349.5129043321313
FDS33,OUT035,1349.5129043321313
FDC23,OUT049,2843.569789215688
FDT11,OUT049,3190.6434675824157
FDG17,OUT045,3805.9486041666705
FDZ44,OUT045,1892.0661445161297
FDJ52,OUT013,2633.839843902436
DRI23,OUT046,2633.839843902436
DRE15,OUT010,207.13050352504663
NCF07,OUT013,1559.9736407643313
NCR29,OUT049,1068.506765834932
FDE44,OUT019,207.13050352504663
FDT23,OUT035,1349.5129043321313
NCG06,OUT017,4125.1744745406795
NCU41,OUT010,471.30684669117636
FDH46,OUT017,1673.9839872860655
FDV31,OUT013,2843.569789215688
NCT41,OUT027,5041.821497446809
FDE22,OUT027,5041.821497446809
FDC26,OUT045,1673.9839872860655
DRF51,OUT017,646.0888157894735
NCY53,OUT019,207.13050352504663
FDY21,OUT017,3011.5252991596653
FDL27,OUT013,1068.506765834932
FDZ34,OUT049,3011.5252991596653
NCF43,OUT010,471.30684669117636
FDC21,OUT035,1673.9839872860655
FDL26,OUT013,2432.662580732175
FDT25,OUT010,207.13050352504663
NCR30,OUT046,1068.506765834932
DRL23,OUT019,207.13050352504663
NCR05,OUT049,3011.5252991596653
NCE19,OUT018,1068.506765834932
FDY07,OUT035,790.3307954098361
FDB10,OUT017,3805.9486041666705
FDP57,OUT013,1673.9839872860655
FDU48,OUT019,207.13050352504663
FDH48,OUT035,1349.5129043321313
FDO33,OUT035,1892.0661445161297
NCU29,OUT045,2432.662580732175
FDW35,OUT046,646.0888157894735
FDH05,OUT010,471.30684669117636
FDP26,OUT049,1673.9839872860655
DRG27,OUT035,646.0888157894735
FDQ33,OUT046,2432.662580732175
FDH20,OUT010,207.13050352504663
FDV14,OUT046,1349.5129043321313
DRD01,OUT046,1068.506765834932
NCI17,OUT049,1559.9736407643313
FDF39,OUT010,471.30684669117636
FDX37,OUT046,1559.9736407643313
NCX17,OUT035,3549.850947508307
FDN03,OUT013,4125.1744745406795
NCS41,OUT010,471.30684669117636
FDH34,OUT045,3190.6434675824157
NCX53,OUT018,2117.451380327868
FDY31,OUT046,2432.662580732175
FDD20,OUT017,2117.451380327868
FDE51,OUT045,790.3307954098361
FDV27,OUT046,1349.5129043321313
FDF16,OUT035,2432.662580732175
FDZ02,OUT049,1559.9736407643313
NCK05,OUT045,1068.506765834932
FDM12,OUT027,5041.821497446809
NCA05,OUT018,2432.662580732175
FDX33,OUT045,2633.839843902436
FDM25,OUT049,2843.569789215688
FDE41,OUT018,1349.5129043321313
FDW14,OUT045,1349.5129043321313
NCD30,OUT046,1559.9736407643313
FDB23,OUT010,471.30684669117636
FDF45,OUT046,1068.506765834932
FDW20,OUT017,2117.451380327868
FDF47,OUT045,3549.850947508307
NCR05,OUT019,471.30684669117636
DRB01,OUT046,3190.6434675824157
FDE36,OUT013,2633.839843902436
FDU56,OUT049,3190.6434675824157
FDB23,OUT049,3805.9486041666705
FDN48,OUT049,1349.5129043321313
FDS43,OUT013,3190.6434675824157
NCN05,OUT013,3190.6434675824157
NCL53,OUT049,2843.569789215688
FDL56,OUT046,1349.5129043321313
FDH17,OUT018,1559.9736407643313
FDP37,OUT046,2117.451380327868
FDG09,OUT019,471.30684669117636
FDA55,OUT045,3805.9486041666705
FDX31,OUT049,3805.9486041666705
FDJ41,OUT045,4125.1744745406795
DRC24,OUT045,2432.662580732175
FDQ21,OUT035,2117.451380327868
NCT54,OUT045,1349.5129043321313
FDH08,OUT049,3805.9486041666705
FDY38,OUT018,3549.850947508307
DRM11,OUT010,471.30684669117636
FDG32,OUT049,3549.850947508307
NCH18,OUT046,3805.9486041666705
FDI20,OUT035,3805.9486041666705
FDA33,OUT018,2432.662580732175
FDN45,OUT013,3549.850947508307
FDT45,OUT010,207.13050352504663
FDR32,OUT035,3549.850947508307
FDA48,OUT017,3549.850947508307
FDN23,OUT017,2432.662580732175
NCR18,OUT035,646.0888157894735
FDD45,OUT046,1349.5129043321313
FDI22,OUT018,3549.850947508307
FDT09,OUT013,2117.451380327868
DRC24,OUT027,5041.821497446809
